duree_mois,montant_credit,taux_versement,anciennete_residence,age,nb_credits,nb_personnes_charge,charge_mensuelle,jeune_emprunteur,credit_long,statut_compte,historique_credit,objet_credit,epargne,anciennete_emploi,statut_civil_sexe,autres_debiteurs,propriete,autres_credits,logement,emploi,telephone,travailleur_etranger
1.289592031872302,2.876409344821837,-0.8376025122779064,-0.7472929962930807,0.8765983831192128,1.045047093438766,2.29128784747792,1.1990729096529873,-0.7581577339883168,1.8427165803791954,3.0,3.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0
-1.0812928592914834,-0.7307941452193224,0.052280634896496016,1.053413018870969,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,-0.06802491841693209,1.3189867426920032,-0.5426770511796337,1.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
0.01947512589170256,-0.3550281871365953,0.9421637820708985,-0.7472929962930807,1.3295622808684506,1.045047093438766,-0.4364357804719845,-0.47971790748304377,-0.7581577339883168,-0.5426770511796337,3.0,2.0,3.0,0.0,4.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
2.0516621754606614,3.2285963633037555,-0.8376025122779064,1.053413018870969,-0.5728860896783482,1.045047093438766,-0.4364357804719845,0.859604786627455,1.3189867426920032,1.8427165803791954,0.0,0.0,9.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
0.5275218882839423,0.2714979222563182,0.9421637820708985,-0.7472929962930807,0.0612633671705847,-0.7187454693270836,2.29128784747792,-0.1507317842785177,-0.7581577339883168,1.8427165803791954,1.0,2.0,9.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0
-0.742595017696657,1.6027723374956215,-1.727485659452309,-0.7472929962930807,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,3.953820208090388,1.3189867426920032,-0.5426770511796337,1.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
-0.2345482553044173,-0.6529462176483989,0.9421637820708985,1.053413018870969,1.238969501318603,-0.7187454693270836,-0.4364357804719845,-0.7068847350937975,-0.7581577339883168,-0.5426770511796337,2.0,1.0,4.0,4.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0
2.3056855566567815,0.14536930883611998,0.9421637820708985,-1.6476460038751053,1.057783942218908,-0.7187454693270836,-0.4364357804719845,-0.7561746854557525,-0.7581577339883168,1.8427165803791954,3.0,4.0,4.0,4.0,4.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0
-0.9119439384940703,-0.39058373097908444,-1.727485659452309,0.15306001128894414,-1.1164427669774335,1.045047093438766,-0.4364357804719845,0.4473355262634415,1.3189867426920032,-0.5426770511796337,3.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
-0.9119439384940703,-0.8591683719348358,0.9421637820708985,0.15306001128894414,0.42363448536997494,-0.7187454693270836,-0.4364357804719845,-0.6284981990218069,-0.7581577339883168,-0.5426770511796337,3.0,2.0,8.0,4.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0
-0.2345482553044173,0.08698336315792732,0.9421637820708985,1.053413018870969,1.057783942218908,2.8088396562046154,2.29128784747792,0.23690443551719664,-0.7581577339883168,-0.5426770511796337,3.0,2.0,3.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
0.7815452694800622,1.6491816789321336,-1.727485659452309,1.053413018870969,2.507268415016469,1.045047093438766,-0.4364357804719845,0.7790222818226314,-0.7581577339883168,1.8427165803791954,3.0,4.0,1.0,4.0,4.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
0.2734985070878224,-0.5369228640571186,0.9421637820708985,1.053413018870969,2.054304517267231,-0.7187454693270836,-0.4364357804719845,-0.7683479903877608,-0.7581577339883168,-0.5426770511796337,0.0,2.0,2.0,0.0,4.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0
0.01947512589170256,0.29432832409202175,-0.8376025122779064,0.15306001128894414,-0.029329412379262863,-0.7187454693270836,-0.4364357804719845,0.2302210524172706,-0.7581577339883168,-0.5426770511796337,1.0,2.0,3.0,4.0,3.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0
-0.9966183988927769,-0.4010632596905549,-0.8376025122779064,-0.7472929962930807,0.15185614672043227,-0.7187454693270836,2.29128784747792,0.6254954243271862,-0.7581577339883168,-0.5426770511796337,1.0,2.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.9119439384940703,-0.7352853718099527,-0.8376025122779064,-0.7472929962930807,0.15185614672043227,-0.7187454693270836,-0.4364357804719845,-0.34407250966923725,-0.7581577339883168,-0.5426770511796337,2.0,2.0,5.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0
-0.2345482553044173,-0.15516860385355122,-0.8376025122779064,-0.7472929962930807,-0.3917005305786531,1.045047093438766,-0.4364357804719845,-0.0719633406008172,-0.7581577339883168,-0.5426770511796337,3.0,4.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
2.3056855566567815,2.5964562206725543,-0.8376025122779064,-0.7472929962930807,0.7860056035693652,-0.7187454693270836,-0.4364357804719845,0.41622199101074975,-0.7581577339883168,1.8427165803791954,3.0,4.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0
0.2734985070878224,0.5245036868618197,-0.8376025122779064,0.15306001128894414,1.691933399067841,2.8088396562046154,-0.4364357804719845,0.2470488562938701,-0.7581577339883168,-0.5426770511796337,3.0,2.0,9.0,3.0,2.0,2.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0
0.7815452694800622,0.38602420031738843,-0.8376025122779064,-1.6476460038751053,-0.6634788692281958,1.045047093438766,-0.4364357804719845,-0.1876813451309664,1.3189867426920032,1.8427165803791954,1.0,0.0,9.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
-0.9119439384940703,-0.6832619971351528,-0.8376025122779064,1.053413018870969,2.5978611945663164,-0.7187454693270836,-0.4364357804719845,-0.2246309059834149,-0.7581577339883168,-0.5426770511796337,3.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0
-0.2345482553044173,-0.6304900846952478,0.9421637820708985,-0.7472929962930807,-0.30110775102880555,-0.7187454693270836,-0.4364357804719845,-0.6782416646655427,-0.7581577339883168,-0.5426770511796337,3.0,2.0,4.0,0.0,2.0,2.0,0.0,3.0,2.0,2.0,3.0,1.0,0.0
-0.742595017696657,-0.7790748310685971,0.9421637820708985,0.15306001128894414,-0.6634788692281958,1.045047093438766,-0.4364357804719845,-0.6032922970449428,1.3189867426920032,-0.5426770511796337,0.0,0.0,6.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
2.0516621754606614,-0.05935576992010685,0.9421637820708985,1.053413018870969,-1.2976283260771286,-0.7187454693270836,-0.4364357804719845,-0.8179243714539984,1.3189867426920032,1.8427165803791954,1.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0
-0.2345482553044173,-0.4512152899525922,0.9421637820708985,1.053413018870969,1.057783942218908,1.045047093438766,-0.4364357804719845,-0.4495744857466422,-0.7581577339883168,-0.5426770511796337,3.0,2.0,3.0,0.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0
0.2734985070878224,-0.19109841657859283,0.9421637820708985,-1.6476460038751053,-0.5728860896783482,-0.7187454693270836,-0.4364357804719845,-0.4375205269414184,1.3189867426920032,-0.5426770511796337,3.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0
-1.2506417800888967,-0.8019052329043007,-0.8376025122779064,1.053413018870969,1.3295622808684506,-0.7187454693270836,-0.4364357804719845,0.10275938901153688,-0.7581577339883168,-0.5426770511796337,2.0,4.0,7.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.2734985070878224,-0.11137914459490672,0.052280634896496016,1.053413018870969,1.4201550604182982,-0.7187454693270836,-0.4364357804719845,-0.3612583519261901,-0.7581577339883168,-0.5426770511796337,2.0,2.0,3.0,0.0,4.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0
-0.742595017696657,0.11580206711447112,0.052280634896496016,-0.7472929962930807,-0.5728860896783482,1.045047093438766,-0.4364357804719845,1.1088472378039849,1.3189867426920032,-0.5426770511796337,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
0.5275218882839423,0.08473774986261222,0.052280634896496016,-0.7472929962930807,-0.7540716487780433,-0.7187454693270836,-0.4364357804719845,-0.3095416969862857,1.3189867426920032,1.8427165803791954,0.0,2.0,4.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0
2.3056855566567815,2.6320117645150436,0.9421637820708985,0.15306001128894414,0.15185614672043227,-0.7187454693270836,-0.4364357804719845,0.43322881407752617,-0.7581577339883168,1.8427165803791954,3.0,2.0,4.0,4.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0
0.2734985070878224,0.7344685299737818,0.9421637820708985,-0.7472929962930807,-0.9352572078777385,-0.7187454693270836,-0.4364357804719845,0.4479083876720066,1.3189867426920032,-0.5426770511796337,2.0,2.0,4.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0
-1.2506417800888967,-0.972946112230801,0.052280634896496016,0.15306001128894414,-0.8446644283278909,-0.7187454693270836,-0.4364357804719845,-0.5517347702740842,1.3189867426920032,-0.5426770511796337,1.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-0.2345482553044173,-0.5200807643422554,0.9421637820708985,-0.7472929962930807,-1.025849987427586,1.045047093438766,-0.4364357804719845,-0.5374132350599569,1.3189867426920032,-0.5426770511796337,3.0,4.0,4.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
0.01947512589170256,0.17306520614500623,-0.8376025122779064,0.15306001128894414,-0.7540716487780433,1.045047093438766,-0.4364357804719845,0.09764455500649133,1.3189867426920032,-0.5426770511796337,1.0,4.0,9.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
0.2734985070878224,0.21273770769557304,-1.727485659452309,1.053413018870969,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-0.051197114540332336,1.3189867426920032,-0.5426770511796337,1.0,2.0,4.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
-0.742595017696657,-0.38946092433142687,0.9421637820708985,-1.6476460038751053,-0.5728860896783482,-0.7187454693270836,-0.4364357804719845,0.14214361085038724,1.3189867426920032,-0.5426770511796337,0.0,1.0,4.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0
1.289592031872302,1.8501640688628354,-1.727485659452309,-0.7472929962930807,-0.4822933101285007,-0.7187454693270836,-0.4364357804719845,0.5445787503673664,-0.7581577339883168,1.8427165803791954,3.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
-0.2345482553044173,-0.1087592624170391,0.9421637820708985,1.053413018870969,0.6954128240195177,-0.7187454693270836,2.29128784747792,-0.012767661715757404,-0.7581577339883168,-0.5426770511796337,1.0,3.0,0.0,4.0,4.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
1.5436154130684216,3.2076373058808145,-0.8376025122779064,0.15306001128894414,-0.30110775102880555,-0.7187454693270836,-0.4364357804719845,1.1943908692945229,-0.7581577339883168,1.8427165803791954,1.0,3.0,7.0,1.0,3.0,2.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0
-0.742595017696657,-0.7446420938737656,0.9421637820708985,1.053413018870969,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-0.5374132350599569,1.3189867426920032,-0.5426770511796337,0.0,2.0,7.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0
0.2734985070878224,-0.6855076104304678,0.9421637820708985,0.15306001128894414,0.42363448536997494,-0.7187454693270836,-0.4364357804719845,-0.9104892273879749,-0.7581577339883168,-0.5426770511796337,0.0,1.0,2.0,4.0,4.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0
-0.2345482553044173,-0.8284783235655294,-1.727485659452309,-0.7472929962930807,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-0.9307780689413221,1.3189867426920032,-0.5426770511796337,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
0.2734985070878224,-0.047753434560978816,0.9421637820708985,0.15306001128894414,-0.30110775102880555,-0.7187454693270836,-0.4364357804719845,-0.3003918272661488,-0.7581577339883168,-0.5426770511796337,3.0,2.0,3.0,2.0,4.0,2.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0
0.2734985070878224,-0.5960573475004163,0.9421637820708985,1.053413018870969,1.691933399067841,1.045047093438766,2.29128784747792,-0.8249180544835639,-0.7581577339883168,-0.5426770511796337,3.0,4.0,7.0,0.0,4.0,2.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0
-0.06519933450700406,0.4051119133275668,-1.727485659452309,1.053413018870969,-1.025849987427586,1.045047093438766,-0.4364357804719845,0.43874260513496505,1.3189867426920032,-0.5426770511796337,0.0,4.0,3.0,0.0,4.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
-0.742595017696657,-0.7113321633265915,0.9421637820708985,-1.6476460038751053,-1.2976283260771286,-0.7187454693270836,-0.4364357804719845,-0.47368240335709,1.3189867426920032,-0.5426770511796337,0.0,2.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0
0.2734985070878224,-0.09940254035322617,0.052280634896496016,1.053413018870969,2.507268415016469,-0.7187454693270836,2.29128784747792,-0.34980112375488825,-0.7581577339883168,-0.5426770511796337,0.0,2.0,1.0,0.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0
1.289592031872302,2.913461964194536,0.9421637820708985,-0.7472929962930807,-0.8446644283278909,1.045047093438766,-0.4364357804719845,1.2227034427562975,1.3189867426920032,1.8427165803791954,3.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0
0.01947512589170256,0.03196583742270731,-1.727485659452309,1.053413018870969,0.0612633671705847,-0.7187454693270836,-0.4364357804719845,-0.05661883858568055,-0.7581577339883168,-0.5426770511796337,3.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0
0.5275218882839423,-0.2798001417435394,0.9421637820708985,1.053413018870969,0.6954128240195177,4.572632218970465,2.29128784747792,-0.6195233702876205,-0.7581577339883168,1.8427165803791954,0.0,4.0,9.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0
-0.48857163650053714,-0.20906332294111366,0.052280634896496016,-0.7472929962930807,-0.9352572078777385,-0.7187454693270836,-0.4364357804719845,0.1104930180271657,1.3189867426920032,-0.5426770511796337,1.0,2.0,6.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.742595017696657,-0.9096946710794256,0.9421637820708985,-0.7472929962930807,-0.8446644283278909,-0.7187454693270836,-0.4364357804719845,-0.8532030865314655,1.3189867426920032,-0.5426770511796337,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
-0.742595017696657,-0.7240573053333771,0.9421637820708985,1.053413018870969,2.326082855916774,1.045047093438766,-0.4364357804719845,-0.4980290132211066,-0.7581577339883168,-0.5426770511796337,3.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.2734985070878224,0.11168510940639344,0.052280634896496016,1.053413018870969,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-0.14786747723569213,1.3189867426920032,-0.5426770511796337,3.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
0.2734985070878224,1.168994702617254,0.052280634896496016,1.053413018870969,0.5142272649198225,-0.7187454693270836,2.29128784747792,0.8635909472620539,-0.7581577339883168,-0.5426770511796337,3.0,2.0,1.0,4.0,4.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0
-1.2506417800888967,-0.7412736739307929,0.9421637820708985,1.053413018870969,1.057783942218908,-0.7187454693270836,-0.4364357804719845,0.33476825948040034,-0.7581577339883168,-0.5426770511796337,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0
-0.9119439384940703,-0.6151450605105947,0.052280634896496016,-0.7472929962930807,-0.3917005305786531,-0.7187454693270836,2.29128784747792,-0.06823974144514405,-0.7581577339883168,-0.5426770511796337,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-0.742595017696657,-0.12373001771913977,0.9421637820708985,1.053413018870969,0.2424489262702798,-0.7187454693270836,-0.4364357804719845,0.650558110951909,-0.7581577339883168,-0.5426770511796337,3.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0
-0.742595017696657,-0.9598467013414629,0.9421637820708985,-1.6476460038751053,-0.8446644283278909,-0.7187454693270836,-0.4364357804719845,-0.9491573724661189,1.3189867426920032,-0.5426770511796337,1.0,2.0,4.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.742595017696657,-0.7809461754813597,0.9421637820708985,0.15306001128894414,-0.5728860896783482,1.045047093438766,-0.4364357804719845,-0.6068726808484746,1.3189867426920032,-0.5426770511796337,1.0,2.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0
-0.48857163650053714,-0.2539755888474157,-1.727485659452309,1.053413018870969,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,0.0417496489993543,1.3189867426920032,-0.5426770511796337,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
-0.742595017696657,1.0810415152174127,-0.8376025122779064,-0.7472929962930807,-0.30110775102880555,-0.7187454693270836,-0.4364357804719845,2.95560920366571,-0.7581577339883168,-0.5426770511796337,1.0,2.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
0.7815452694800622,0.24979032706827223,0.9421637820708985,1.053413018870969,0.42363448536997494,-0.7187454693270836,-0.4364357804719845,-0.29194212148981363,-0.7581577339883168,1.8427165803791954,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0
2.3056855566567815,3.577789230725254,0.9421637820708985,-1.6476460038751053,0.15185614672043227,-0.7187454693270836,-0.4364357804719845,0.8856103076537747,-0.7581577339883168,1.8427165803791954,3.0,3.0,4.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0
-0.742595017696657,-0.16527386368246916,-0.8376025122779064,1.053413018870969,1.9637117377173834,2.8088396562046154,-0.4364357804719845,0.571073590513502,-0.7581577339883168,-0.5426770511796337,3.0,4.0,7.0,0.0,4.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0
0.2734985070878224,-0.7450163627563181,0.9421637820708985,1.053413018870969,2.235490076366926,1.045047093438766,-0.4364357804719845,-0.9674173298641312,-0.7581577339883168,-0.5426770511796337,0.0,4.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
2.3056855566567815,1.6824916094793076,-0.8376025122779064,1.053413018870969,0.15185614672043227,-0.7187454693270836,-0.4364357804719845,-0.020942871400488422,-0.7581577339883168,1.8427165803791954,0.0,1.0,9.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0
0.7815452694800622,-0.13420954643061025,0.9421637820708985,-0.7472929962930807,-0.21051497147895798,-0.7187454693270836,-0.4364357804719845,-0.5858200240837075,-0.7581577339883168,1.8427165803791954,3.0,4.0,4.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0
2.0516621754606614,-0.5032386646273921,0.9421637820708985,1.053413018870969,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-1.0443955816400659,1.3189867426920032,1.8427165803791954,0.0,2.0,4.0,0.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,0.0
-0.48857163650053714,-0.6248760514569601,0.9421637820708985,1.053413018870969,2.507268415016469,-0.7187454693270836,-0.4364357804719845,-0.525956006888655,-0.7581577339883168,-0.5426770511796337,3.0,4.0,3.0,4.0,4.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
3.321779081441261,2.602818791675947,-0.8376025122779064,1.053413018870969,-1.2976283260771286,-0.7187454693270836,-0.4364357804719845,0.0560711842134816,1.3189867426920032,1.8427165803791954,3.0,2.0,4.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0
2.8137323190490213,2.337836422828765,-0.8376025122779064,-0.7472929962930807,0.3330417058201274,-0.7187454693270836,2.29128784747792,0.10482805520913299,-0.7581577339883168,1.8427165803791954,3.0,0.0,1.0,4.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.6579205572979504,-0.4074258306939477,-0.8376025122779064,1.053413018870969,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-0.007957094759217093,1.3189867426920032,-0.5426770511796337,1.0,2.0,4.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.742595017696657,1.1263280500062671,0.9421637820708985,-0.7472929962930807,-0.6634788692281958,1.045047093438766,-0.4364357804719845,3.0422544917111813,1.3189867426920032,-0.5426770511796337,0.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0
0.01947512589170256,-0.5773439033727904,0.9421637820708985,-0.7472929962930807,0.42363448536997494,1.045047093438766,2.29128784747792,-0.7227748194028054,-0.7581577339883168,-0.5426770511796337,0.0,1.0,0.0,4.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.9119439384940703,-0.7120807010916965,0.9421637820708985,-0.7472929962930807,0.8765983831192128,-0.7187454693270836,-0.4364357804719845,-0.29079639867268353,-0.7581577339883168,-0.5426770511796337,3.0,2.0,0.0,4.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.289592031872302,3.443052433006348,-1.727485659452309,1.053413018870969,0.15185614672043227,-0.7187454693270836,-0.4364357804719845,1.5604529815561352,-0.7581577339883168,1.8427165803791954,1.0,2.0,0.0,4.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,0.0
0.2734985070878224,-0.03165987261122059,0.9421637820708985,-0.7472929962930807,-0.9352572078777385,1.045047093438766,-0.4364357804719845,-0.28499617691096185,1.3189867426920032,-0.5426770511796337,3.0,2.0,4.0,4.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
-0.8272694780953637,-0.6035427251514667,0.9421637820708985,-1.6476460038751053,-1.3882211056269762,-0.7187454693270836,-0.4364357804719845,-0.1647929279432972,1.3189867426920032,-0.5426770511796337,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
-0.742595017696657,-0.40929717510671026,-0.8376025122779064,0.15306001128894414,1.238969501318603,-0.7187454693270836,2.29128784747792,0.10419154253294953,-0.7581577339883168,-0.5426770511796337,3.0,4.0,7.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-1.16596731969019,-0.28990540157245737,0.052280634896496016,-0.7472929962930807,-0.11992219192911042,-0.7187454693270836,-0.4364357804719845,1.5678524414167674,-0.7581577339883168,-0.5426770511796337,1.0,2.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0
1.289592031872302,0.287965753088629,0.9421637820708985,0.15306001128894414,-0.4822933101285007,-0.7187454693270836,-0.4364357804719845,-0.4517227160287613,-0.7581577339883168,1.8427165803791954,0.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0
0.2734985070878224,0.9784918413980229,0.9421637820708985,-0.7472929962930807,-0.7540716487780433,1.045047093438766,-0.4364357804719845,0.6813494116622829,1.3189867426920032,-0.5426770511796337,3.0,4.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
-0.742595017696657,-0.4590749364861951,0.9421637820708985,-0.7472929962930807,-0.3917005305786531,1.045047093438766,2.29128784747792,0.00895333335900264,-0.7581577339883168,-0.5426770511796337,3.0,2.0,4.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0
2.3056855566567815,1.13568477207008,0.9421637820708985,1.053413018870969,1.3295622808684506,-0.7187454693270836,-0.4364357804719845,-0.28248990824848963,-0.7581577339883168,1.8427165803791954,1.0,3.0,7.0,0.0,4.0,2.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0
1.7976387942645415,0.6012288077850857,0.9421637820708985,1.053413018870969,1.8731189581675358,-0.7187454693270836,-0.4364357804719845,-0.41547559237967235,-0.7581577339883168,1.8427165803791954,2.0,4.0,1.0,0.0,4.0,2.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0
-0.742595017696657,0.5559422729962312,-1.727485659452309,1.053413018870969,-1.3882211056269762,-0.7187454693270836,-0.4364357804719845,1.9509535083946745,1.3189867426920032,-0.5426770511796337,3.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
0.2734985070878224,-0.5938117342051011,0.9421637820708985,1.053413018870969,1.7825261786176885,-0.7187454693270836,-0.4364357804719845,-0.8227698242014447,-0.7581577339883168,-0.5426770511796337,0.0,2.0,4.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
-0.48857163650053714,-0.48078253167424106,0.9421637820708985,1.053413018870969,0.42363448536997494,-0.7187454693270836,-0.4364357804719845,-0.3054043645910933,-0.7581577339883168,-0.5426770511796337,2.0,2.0,7.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0
0.2734985070878224,-0.015192041778909838,0.9421637820708985,-1.6476460038751053,-1.207035546527281,-0.7187454693270836,-0.4364357804719845,-0.2692424881754216,1.3189867426920032,-0.5426770511796337,0.0,2.0,3.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0
-0.2345482553044173,-0.469180196315113,-0.8376025122779064,1.053413018870969,-1.1164427669774335,1.045047093438766,-0.4364357804719845,-0.4724889420892461,1.3189867426920032,-0.5426770511796337,0.0,2.0,4.0,4.0,3.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
-1.2506417800888967,4.3813445215655085,-1.727485659452309,1.053413018870969,2.9602323127657066,-0.7187454693270836,-0.4364357804719845,19.936653507056537,-0.7581577339883168,-0.5426770511796337,0.0,2.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0
4.337872606225741,0.9002696449445469,-0.8376025122779064,-0.7472929962930807,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,-0.7289637685489105,1.3189867426920032,1.8427165803791954,1.0,2.0,4.0,1.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
