loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,grade,sub_grade,home_ownership,verification_status,purpose
2.3751310608069454,-0.5626061577227014,-0.11659932686686504,2.827444991536928,-1.37966059167141,0.47211981473469883,-0.15226616559459763,-0.365747842512501,-0.6989587948719402,0.27178147386855445,-0.3395681248798082,0.3622875002930944,0.8275761802937777,0.2521638349961839,-0.8380794055021575,-0.3587430494501465,2.0,11.0,5.0,2.0,2.0
-0.614397939157864,-0.5626061577227014,0.19093317533988494,-0.4894421816443727,-0.2633287316344649,-0.13586620869662414,-0.31667692943212444,0.7779289633427242,1.4250518254180855,-0.6505277612839163,-0.3395681248798082,-0.12312093549887448,0.4146410771064507,-0.662776646736859,-0.8380794055021575,-0.3587430494501465,2.0,11.0,5.0,0.0,2.0
1.5702578685087276,-0.5626061577227014,-0.05383759172263023,1.9433325217642994,0.5739201633932439,0.024165249706161733,0.6605510938268829,-0.365747842512501,-0.6989587948719402,1.7474762501125076,-0.3395681248798082,1.234380342595838,-0.014647891553641889,0.668045872147567,-0.329960023613771,-0.3587430494501465,1.0,8.0,1.0,1.0,2.0
1.35754138197277,1.7774423302577547,-0.2504910285078987,0.560520393499219,1.1320860934117165,0.47211981473469883,1.2064317760065364,-0.365747842512501,-0.6989587948719402,1.1940907090210253,-0.3395681248798082,1.1994232281384634,0.4228180098428335,0.668045872147567,0.686278740163002,-0.3587430494501465,2.0,10.0,1.0,2.0,2.0
-1.3474074535723124,-0.5626061577227014,0.15327613425334422,-1.3269296622193898,-1.1005776266621738,-0.5531115188945909,1.4632081375055948,-0.365747842512501,-0.6989587948719402,1.0096288619905311,-0.3395681248798082,-0.17812563396920533,1.1669188888536608,2.248397613322823,-0.329960023613771,-0.3587430494501465,2.0,12.0,1.0,0.0,2.0
-0.7983689545403139,-0.5626061577227014,2.2474260302326403,-0.5584410358308138,-0.2633287316344649,-0.6127179917800147,-1.2329436582345208,-0.365747842512501,-0.6989587948719402,-1.388375149405893,-0.3395681248798082,-0.5832978582310586,1.9396390324418271,-1.7440699433304552,-0.8380794055021575,-0.3587430494501465,5.0,26.0,5.0,2.0,1.0
0.0754933685263228,-0.5626061577227014,-1.0182762551057027,0.14032081953093054,1.1320860934117165,0.019110620805477794,0.6771769014059587,1.9216057691979493,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,0.2880609764190366,0.5413835345203826,0.08581102013563063,0.17815935827461551,-0.3587430494501465,1.0,5.0,1.0,1.0,2.0
1.5702578685087276,-0.5626061577227014,-1.4659766324679102,1.6045446996817345,1.1320860934117165,1.1754761947827,-0.3868747836548887,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,1.6540033425192044,0.7008337228798458,0.0026346127053540037,0.686278740163002,-0.3587430494501465,0.0,1.0,5.0,1.0,1.0
-0.407430546852608,-0.5626061577227014,-1.0601174118685261,-0.37052355677223864,1.1320860934117165,-0.13586620869662414,-0.7018414716807124,-0.365747842512501,-0.6989587948719402,0.4562433208990486,-0.3395681248798082,0.0746482514115478,0.8153107811892036,0.33534024242646054,0.17815935827461551,-0.3587430494501465,1.0,5.0,1.0,1.0,2.0
0.4204390223684162,1.7774423302577547,0.6365414948639508,0.01707300502910845,1.1320860934117165,-0.233728115879913,-0.6713608244524069,-0.365747842512501,0.36304651527307263,2.485323638234484,4.351679283084385,-0.12376319219494174,0.21839469143326565,2.248397613322823,-0.329960023613771,2.31296091219682,3.0,15.0,1.0,1.0,2.0
-0.15447040070173948,-0.5626061577227014,-0.4722491593508613,-0.04024086829844067,0.2948371983840076,-0.13586620869662414,0.15531127461830338,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,0.5133095748254791,0.2102177586968828,-1.0786586838882422,-0.8380794055021575,-0.3587430494501465,1.0,8.0,4.0,1.0,2.0
-0.2694522853157706,-0.5626061577227014,-0.15844048362968802,-0.13280124126592663,-0.8214946616529375,-0.39813468939248897,-0.28896725013366487,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,-0.5343028474167856,-0.05553255523555547,-0.5796002393065824,-0.329960023613771,-0.3587430494501465,1.0,8.0,1.0,0.0,2.0
-0.4476742064675189,-0.5626061577227014,0.4942815618703523,-0.2707223268135049,1.1320860934117165,-0.016653262925776503,-0.222464019817362,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,-0.11500097584145283,1.5103500637817346,-1.0786586838882422,-0.8380794055021575,-0.3587430494501465,2.0,14.0,5.0,0.0,1.0
-0.49941605454383287,-0.5626061577227014,-0.10613903767615912,-0.3845072223902569,-1.1005776266621738,-0.19547268158204797,-0.9946404162677684,-0.365747842512501,0.36304651527307263,-0.6505277612839163,-0.3395681248798082,-0.6043547027664063,-1.1880377392245616,-0.41324742444602913,-0.8380794055021575,-0.3587430494501465,2.0,10.0,5.0,0.0,9.0
-1.0973218545367949,-0.5626061577227014,0.7829855435338317,-1.0150364518186021,-0.8214946616529375,-0.6246392863570995,0.48967473815304885,-0.365747842512501,3.549062445708111,3.9610184144784375,-0.3395681248798082,-0.3431856048584884,-1.6009728424118888,1.0007515018686737,-0.8380794055021575,-0.3587430494501465,3.0,17.0,5.0,2.0,9.0
1.2253122146666342,-0.5626061577227014,-0.2630433755367458,1.5101836903195995,1.1320860934117165,0.22687494269491107,-0.6353382413644094,-0.365747842512501,0.36304651527307263,-1.2039133023753987,-0.3395681248798082,0.2163117283726668,1.628915588459284,-1.2450114987487955,-0.8380794055021575,-0.3587430494501465,2.0,10.0,5.0,0.0,1.0
0.0754933685263228,-0.5626061577227014,1.21394945819091,0.43738751323535335,0.2948371983840076,-0.3146856273528956,-1.1424253725262195,-0.365747842512501,-0.6989587948719402,-1.572836996436387,-0.3395681248798082,-0.7049137511792214,0.46779113989293825,-0.912305869027689,-0.8380794055021575,-0.3587430494501465,3.0,18.0,5.0,2.0,2.0
0.19047525314035393,1.7774423302577547,0.36457397590560087,-0.21260391382026145,-1.1005776266621738,-0.4219772785466585,1.1685618809653082,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.11587260992897268,1.2445997498492962,-0.4964238318763058,-0.8380794055021575,-0.3587430494501465,2.0,14.0,5.0,1.0,1.0
0.17610251756360004,-0.5626061577227014,1.515205786883236,0.6049233207630089,-1.6587435566806463,-0.43389857312374325,0.455499467018282,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,-0.46177371623947694,1.9191967006008703,-0.41324742444602913,-0.8380794055021575,-0.3587430494501465,4.0,20.0,5.0,2.0,11.0
-0.2694522853157706,-0.5626061577227014,0.7390523289328679,-0.03652466127118659,0.8530031284024802,-0.30276433277581083,1.368071571914217,-0.365747842512501,2.487057135563098,0.4562433208990486,-0.3395681248798082,-0.2679498204620392,-0.026913290658215846,0.5848694647172904,-0.329960023613771,-0.3587430494501465,2.0,14.0,1.0,2.0,2.0
0.6504027915964785,1.7774423302577547,0.257879026160402,0.1314325717956422,1.1320860934117165,-0.13586620869662414,0.5922005515573492,-0.365747842512501,0.36304651527307263,0.6407051679295428,-0.3395681248798082,0.23787320316921015,0.7090106556162286,0.16898742756590726,0.17815935827461551,-0.3587430494501465,2.0,14.0,1.0,2.0,1.0
2.030185406964852,-0.5626061577227014,-1.233758212434242,2.134506470898304,-1.6587435566806463,0.6986244116993093,-0.72400921511948,0.7779289633427242,-0.6989587948719402,0.27178147386855445,-0.3395681248798082,0.6429536764744824,0.5700027990977222,0.41851664985673714,-0.329960023613771,-0.3587430494501465,0.0,3.0,1.0,1.0,2.0
0.24221710121666792,1.7774423302577547,0.7829855435338317,-0.10464235296662931,0.015754233374771356,-0.3146856273528956,1.0327844524028562,-0.365747842512501,1.4250518254180855,-0.6505277612839163,1.2241810111082563,-0.46071858023879503,-0.7301295059871296,0.5848694647172904,1.702517503939775,2.31296091219682,3.0,17.0,1.0,2.0,4.0
-0.976590875692062,-0.5626061577227014,-0.05383759172263023,-0.9155034017484333,1.1320860934117165,-0.016653262925776503,0.36405752533336555,-0.365747842512501,-0.6989587948719402,0.08731962683806031,-0.3395681248798082,-0.4831058136445677,0.28789861969251856,-0.33007101701575253,0.686278740163002,-0.3587430494501465,2.0,10.0,1.0,1.0,2.0
0.19047525314035393,1.7774423302577547,-0.11659932686686504,-0.2855488435098696,-1.1005776266621738,-0.43389857312374325,-0.007252177265992553,0.7779289633427242,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.11995552749682875,0.4391718753155989,-0.662776646736859,-0.8380794055021575,-0.3587430494501465,2.0,11.0,5.0,0.0,1.0
1.110330330052603,-0.5626061577227014,-1.1207870891746197,1.2060676966871895,1.1320860934117165,0.04295320995964732,-0.32314252126843174,-0.365747842512501,1.4250518254180855,-0.28160406722292797,-0.3395681248798082,2.5646774620642736,-0.39896373016362946,-0.41324742444602913,-0.329960023613771,-0.3587430494501465,0.0,4.0,4.0,2.0,1.0
-0.49941605454383287,-0.5626061577227014,1.3541173333463672,-0.252217914502538,-1.1005776266621738,-0.19547268158204797,0.24952418423306585,0.7779289633427242,0.36304651527307263,-0.46606591425342214,-0.3395681248798082,-0.5897663006700217,-0.05553255523555547,0.16898742756590726,-0.8380794055021575,-0.3587430494501465,3.0,19.0,1.0,0.0,9.0
-0.49941605454383287,-0.5626061577227014,-0.20028164039251134,-0.39278248752311173,1.1320860934117165,-0.43389857312374325,0.06756395683984814,-0.365747842512501,-0.6989587948719402,-1.2039133023753987,-0.3395681248798082,-0.34947054538428934,1.4939961983089693,-1.4113643136093488,-0.8380794055021575,-0.3587430494501465,2.0,10.0,5.0,0.0,2.0
-0.5914015622350578,-0.5626061577227014,-0.6793628853268358,-0.5332704377183809,-0.8214946616529375,-0.17163009242787844,0.4379500034625911,-0.365747842512501,-0.6989587948719402,0.27178147386855445,-0.3395681248798082,0.4597270161821543,1.0197340995987716,0.16898742756590726,-0.329960023613771,-0.3587430494501465,1.0,6.0,5.0,1.0,2.0
0.4204390223684162,-0.5626061577227014,-0.09567874848545356,0.6460314665387173,1.1320860934117165,-0.3146856273528956,-0.6584296407797924,-0.365747842512501,-0.6989587948719402,-1.388375149405893,-0.3395681248798082,-0.5894910478002785,0.36149101431996317,-0.5796002393065824,-0.8380794055021575,-0.3587430494501465,2.0,10.0,5.0,1.0,2.0
0.19047525314035393,-0.5626061577227014,0.08842234127096829,0.4146688455326548,0.8530031284024802,0.20985133403883402,-0.6251780256216409,-0.365747842512501,1.4250518254180855,1.7474762501125076,-0.3395681248798082,0.15584784798576432,-0.018736357921833306,0.8343986870081204,1.1943981220513886,-0.3587430494501465,2.0,13.0,5.0,2.0,2.0
-0.2694522853157706,-0.5626061577227014,0.05076530018442754,-0.11065724475300978,1.1320860934117165,-0.19547268158204797,1.0531048838883934,-0.365747842512501,-0.6989587948719402,0.6407051679295428,1.2241810111082563,3.2727654694784163,-1.044941416337864,0.33534024242646054,-0.329960023613771,2.31296091219682,2.0,11.0,1.0,2.0,2.0
2.3751310608069454,1.7774423302577547,-0.20028164039251134,1.3318823758367027,1.1320860934117165,0.3409855743867664,-0.9632361130628476,0.7779289633427242,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,0.678002541888438,0.9992917677578148,-0.4964238318763058,0.17815935827461551,-0.3587430494501465,2.0,10.0,1.0,2.0,2.0
1.110330330052603,-0.5626061577227014,-1.1626282459374426,1.1976008744910742,1.1320860934117165,0.4911938860580345,-0.3046694017361253,-0.365747842512501,-0.6989587948719402,0.08731962683806031,-0.3395681248798082,0.4817931212398933,1.4694654000998209,-0.33007101701575253,-0.329960023613771,-0.3587430494501465,0.0,3.0,1.0,0.0,1.0
-1.0973218545367949,-0.5626061577227014,-1.233758212434242,-1.0998196080177107,0.2948371983840076,-0.19547268158204797,-0.42843930260257795,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,1.2241810111082563,-0.6355959034822489,-1.5519112459935926,-0.5796002393065824,-0.8380794055021575,2.31296091219682,0.0,3.0,5.0,0.0,2.0
-0.7293798237718951,-0.5626061577227014,-0.07685022794218282,-0.6396612306532768,-0.2633287316344649,-0.4815837514320823,-0.3600887603330443,0.7779289633427242,0.36304651527307263,0.4562433208990486,1.2241810111082563,-0.6086211222474245,-1.2411878020110494,1.4998099464503334,1.702517503939775,2.31296091219682,2.0,11.0,1.0,0.0,9.0
0.7653846762105095,-0.5626061577227014,-0.9576065777996094,0.875516828324827,1.1320860934117165,0.04295320995964732,-0.34346295275396865,-0.365747842512501,0.36304651527307263,-0.28160406722292797,-0.3395681248798082,-0.32960646328449517,-0.7669257033008517,0.0026346127053540037,2.2106368858281615,-0.3587430494501465,1.0,5.0,1.0,1.0,2.0
0.2479661954473695,1.7774423302577547,0.1553681920914853,-0.1999994590577188,0.015754233374771356,-0.10010232496536986,-0.5512855474924153,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,1.2241810111082563,-0.16472999430837415,-0.41531759563639487,-0.8291294615974123,-0.8380794055021575,2.31296091219682,2.0,12.0,5.0,2.0,1.0
0.0754933685263228,1.7774423302577547,0.4315198267261179,-0.2940539771186368,1.1320860934117165,0.8268736987595873,-0.9650834250160782,-0.365747842512501,-0.6989587948719402,0.08731962683806031,-0.3395681248798082,0.3794449291737481,0.24292548964241356,1.58298635388061,2.7187562677165484,-0.3587430494501465,2.0,11.0,5.0,2.0,2.0
1.80022163773679,1.7774423302577547,1.0465848311396175,1.2636497499033035,1.1320860934117165,-0.022613910214318883,-0.05435863207337396,0.7779289633427242,0.36304651527307263,1.5630144030820134,-0.3395681248798082,-0.0008627858546445254,0.18977542685592602,0.668045872147567,0.17815935827461551,-0.3587430494501465,3.0,17.0,4.0,1.0,2.0
-0.6287706747346179,-0.5626061577227014,-1.4136751865143813,-0.6286275438094704,0.2948371983840076,-0.4374749614968687,0.4157822600238233,-0.365747842512501,-0.6989587948719402,0.8251670149600369,1.2241810111082563,-0.48168367381756166,-1.5192035150480616,0.668045872147567,1.702517503939775,2.31296091219682,0.0,1.0,1.0,1.0,2.0
1.3374195521653145,-0.5626061577227014,-0.028732897664936526,1.6877187765494548,1.1320860934117165,0.07871709369090162,0.9034726156767117,-0.365747842512501,-0.6989587948719402,1.5630144030820134,-0.3395681248798082,0.9458694596267715,-0.16592114717672224,0.5016930572870137,0.17815935827461551,-0.3587430494501465,1.0,8.0,1.0,2.0,2.0
-0.9564690458846067,-0.5626061577227014,1.209765342514628,-0.8240923711605106,1.1320860934117165,0.007189326228393028,-0.978938264665308,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,-0.28276759994987644,-0.1781865462812962,-0.5796002393065824,-0.8380794055021575,-0.3587430494501465,3.0,17.0,5.0,0.0,9.0
-0.2981977564692784,-0.5626061577227014,-0.3592780360912391,-0.1854794336625711,1.1320860934117165,-0.49350504600916706,-0.9900221363846917,-0.365747842512501,-0.6989587948719402,-1.2039133023753987,-0.3395681248798082,-0.41112718820674526,0.6926567901434629,-0.7459530541671356,-0.8380794055021575,-0.3587430494501465,1.0,9.0,5.0,1.0,1.0
-0.7293798237718951,-0.5626061577227014,0.904324898146019,-0.5691299199607512,1.1320860934117165,-0.07625973581120032,-0.2538683230222828,0.7779289633427242,0.36304651527307263,-0.46606591425342214,-0.3395681248798082,-0.3006131610048879,1.1914496870628086,-0.7459530541671356,-0.8380794055021575,-0.3587430494501465,3.0,18.0,1.0,0.0,2.0
0.0754933685263228,-0.5626061577227014,-1.0161841972675616,0.14058899941949524,-1.37966059167141,-0.17163009242787844,0.4628887148312047,-0.365747842512501,-0.6989587948719402,0.8251670149600369,1.2241810111082563,-0.06820798798512467,0.5618258663613394,0.33534024242646054,-0.8380794055021575,2.31296091219682,1.0,5.0,5.0,0.0,2.0
-0.6258961276192672,-0.5626061577227014,-0.9743430405047387,-0.5927680615671002,-0.2633287316344649,-0.19547268158204797,1.5306350237985134,-0.365747842512501,0.36304651527307263,0.27178147386855445,-0.3395681248798082,-0.18748423154047097,-0.32945980190437657,0.08581102013563063,0.17815935827461551,-0.3587430494501465,0.0,4.0,1.0,0.0,1.0
-0.49941605454383287,-0.5626061577227014,-1.1207870891746197,-0.47197217747501274,0.5739201633932439,0.9966567761264284,-0.4044242472105797,-0.365747842512501,0.36304651527307263,1.1940907090210253,-0.3395681248798082,3.9829637488939222,0.5945335973068707,-0.41324742444602913,-0.329960023613771,-0.3587430494501465,0.0,4.0,1.0,0.0,2.0
0.6504027915964785,1.7774423302577547,0.33528516617162457,0.14625908849200686,1.1320860934117165,0.16216615573049498,0.7011919567979568,-0.365747842512501,-0.6989587948719402,0.27178147386855445,-0.3395681248798082,0.4044929403203708,0.5986220636750618,0.0026346127053540037,1.702517503939775,-0.3587430494501465,2.0,14.0,1.0,2.0,2.0
0.2479661954473695,1.7774423302577547,-0.321620995004698,-0.27367230558771694,-0.8214946616529375,-0.48098768670322806,-0.47831672533980524,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,-0.19207177936952274,1.0238225659669633,-0.16371820215519925,-0.329960023613771,-0.3587430494501465,1.0,7.0,5.0,0.0,2.0
-0.38443416992980173,-0.5626061577227014,-1.1186950313364783,-0.35190421022331553,-1.6587435566806463,0.12640227199924067,1.2221339276089966,-0.365747842512501,0.36304651527307263,0.27178147386855445,-0.3395681248798082,-0.20647667955274535,1.8292504405006604,0.7512222795778437,1.1943981220513886,-0.3587430494501465,0.0,3.0,1.0,1.0,2.0
-1.2467983045350353,-0.5626061577227014,0.5737797597197164,-1.1991994124372714,1.1320860934117165,0.18600874488466448,0.7806263707868741,-0.365747842512501,0.36304651527307263,0.08731962683806031,1.2241810111082563,-0.12101066349751066,0.06303296944199385,-0.33007101701575253,-0.8380794055021575,2.31296091219682,2.0,14.0,5.0,1.0,2.0
-0.2694522853157706,-0.5626061577227014,0.1553681920914853,-0.09950862367124733,1.1320860934117165,0.16216615573049498,-0.41273715100011754,-0.365747842512501,1.4250518254180855,-0.09714222019243383,4.351679283084385,-0.25955460793487445,0.09982916675571601,-0.16371820215519925,-0.329960023613771,7.6563688354907535,2.0,12.0,1.0,2.0,2.0
-1.3042892468420508,1.7774423302577547,1.1867527062950753,-1.372941668814568,0.5739201633932439,0.13832356657632544,0.2938596711106012,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,0.4309630912939996,1.755658045873216,0.41851664985673714,-0.329960023613771,-0.3587430494501465,3.0,18.0,4.0,1.0,9.0
0.4204390223684162,1.7774423302577547,-0.4722491593508613,-0.17153407945720492,1.1320860934117165,0.155418702999865,-1.115639349204375,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,0.15190255685277979,0.13662536406943848,-0.662776646736859,2.7187562677165484,-0.3587430494501465,1.0,7.0,1.0,0.0,2.0
-0.7293798237718951,-0.5626061577227014,-0.09567874848545356,-0.6409638186834483,1.1320860934117165,-0.26700044904455655,0.23382203263060558,0.7779289633427242,-0.6989587948719402,0.08731962683806031,-0.3395681248798082,-0.6749111883772226,-1.6909191025120986,-0.24689460958547588,-0.329960023613771,-0.3587430494501465,2.0,10.0,1.0,2.0,4.0
-1.0743254776139886,-0.5626061577227014,0.08633028343282717,-1.0190208387344213,0.015754233374771356,-0.5054263405862518,1.0706543474440844,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,1.2241810111082563,-0.5480196154256505,0.2551908887469878,-0.5796002393065824,-0.329960023613771,-0.3587430494501465,2.0,12.0,5.0,1.0,10.0
0.28246076083157884,-0.5626061577227014,-0.2630433755367458,0.4669256123901261,1.1320860934117165,0.05487450453673209,-0.03865648047091338,-0.365747842512501,2.487057135563098,0.8251670149600369,-0.3395681248798082,-0.07398829824972991,-1.3229571293748765,-0.16371820215519925,1.1943981220513886,-0.3587430494501465,1.0,9.0,1.0,0.0,2.0
0.6504027915964785,-0.5626061577227014,-1.047565064839679,0.7390132650453767,1.1320860934117165,0.3743651992026038,-0.0968468069976787,-0.365747842512501,2.487057135563098,-0.8349896083144105,-0.3395681248798082,1.2393807697295045,1.150565023380895,-0.5796002393065824,0.686278740163002,-0.3587430494501465,1.0,5.0,1.0,2.0,1.0
-0.2694522853157706,-0.5626061577227014,-0.028732897664936526,-0.11908575553647285,-1.37966059167141,0.10255968284507115,0.15623493059491883,-0.365747842512501,-0.6989587948719402,1.0096288619905311,-0.3395681248798082,-0.00746885472847909,0.11618303222848168,2.3315740207530995,-0.8380794055021575,-0.3587430494501465,1.0,8.0,5.0,0.0,2.0
1.80022163773679,1.7774423302577547,0.36457397590560087,1.0631278160821853,0.015754233374771356,0.8774438303555808,-0.8136038448511659,0.7779289633427242,-0.6989587948719402,-0.09714222019243383,-0.3395681248798082,0.33934976114783555,-0.288575138222463,0.5016930572870137,3.226875649604935,-0.3587430494501465,2.0,13.0,1.0,1.0,2.0
-0.9593435929999574,-0.5626061577227014,-1.3090722946073234,-0.9609024257411778,0.015754233374771356,-0.2550791544674718,-0.7064597515637889,-0.365747842512501,0.36304651527307263,-0.46606591425342214,1.2241810111082563,-0.6283934533906377,-1.502849649575296,0.33534024242646054,-0.8380794055021575,2.31296091219682,0.0,2.0,5.0,1.0,2.0
-1.1778091737666165,-0.5626061577227014,1.0068357322149353,-1.1022332270147934,0.5739201633932439,-0.30276433277581083,0.1793263300103018,-0.365747842512501,0.36304651527307263,-0.8349896083144105,-0.3395681248798082,-0.04760989823268217,1.5226154628863084,-1.328187906179072,-0.8380794055021575,-0.3587430494501465,3.0,16.0,5.0,2.0,2.0
-1.2927910583806477,-0.5626061577227014,-0.9952636188861502,-1.295705860907924,-0.8214946616529375,-0.33852821650706516,-0.29081456208689543,-0.365747842512501,-0.6989587948719402,1.3785525560515193,-0.3395681248798082,-0.6091257525086201,-0.9958798199195679,0.668045872147567,-0.8380794055021575,-0.3587430494501465,1.0,5.0,5.0,0.0,2.0
0.6504027915964785,-0.5626061577227014,0.1553681920914853,0.9478487754120014,0.5739201633932439,-0.3407217347092487,-0.3203715533385857,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.015084184124705045,0.8970801085530309,-0.5796002393065824,-0.8380794055021575,-0.3587430494501465,2.0,12.0,5.0,2.0,2.0
2.3751310608069454,-0.5626061577227014,0.25369491048411974,2.9423409180805913,-0.8214946616529375,1.9503603422932094,0.25968439997583465,-0.365747842512501,1.4250518254180855,4.329942108539425,-0.3395681248798082,4.4391036295365405,0.33287174974262357,4.244631391649462,8.308069468488801,-0.3587430494501465,2.0,13.0,1.0,1.0,2.0
-1.0628272891525854,-0.5626061577227014,-0.6940072901938239,-1.040743409708165,-0.5424116966437011,0.06679579911381685,-0.4007296233041185,-0.365747842512501,1.4250518254180855,0.27178147386855445,-0.3395681248798082,-0.4524151186682113,-0.7219525732507467,0.2521638349961839,0.17815935827461551,-0.3587430494501465,1.0,6.0,1.0,0.0,2.0
0.6504027915964785,1.7774423302577547,0.41478336402098864,0.16154534214019683,0.8530031284024802,-0.23922383267994907,-0.6325672734345635,-0.365747842512501,2.487057135563098,-1.2039133023753987,-0.3395681248798082,-0.5277426540212415,0.4350834089474075,-1.161835091318519,-0.329960023613771,-0.3587430494501465,2.0,14.0,1.0,2.0,2.0
-0.38443416992980173,-0.5626061577227014,-0.4722491593508613,-0.2910656869317727,-1.1005776266621738,-0.13586620869662414,1.6996640675191166,-0.365747842512501,-0.6989587948719402,1.7474762501125076,-0.3395681248798082,-0.2323963247868879,-0.689244842305216,0.41851664985673714,-0.329960023613771,-0.3587430494501465,1.0,8.0,5.0,0.0,2.0
-0.7293798237718951,-0.5626061577227014,-0.11659932686686504,-0.6424579637768804,0.5739201633932439,-0.4100559839695737,-0.10238874285737048,-0.365747842512501,0.36304651527307263,-1.2039133023753987,-0.3395681248798082,-0.5236597364533855,0.38193334616091995,-0.7459530541671356,1.702517503939775,-0.3587430494501465,2.0,11.0,5.0,0.0,2.0
0.19047525314035393,-0.5626061577227014,0.15327613425334422,0.4238635845691604,1.1320860934117165,-0.33852821650706516,-0.4727747894801133,-0.365747842512501,0.36304651527307263,-0.8349896083144105,-0.3395681248798082,0.1383234152787865,1.0974149605944077,-1.328187906179072,-0.8380794055021575,-0.3587430494501465,2.0,12.0,5.0,0.0,1.0
-0.6833870699262827,-0.5626061577227014,-1.1207870891746197,-0.6637591092114508,0.015754233374771356,-0.49350504600916706,1.1861113445209992,-0.365747842512501,-0.6989587948719402,-0.09714222019243383,1.2241810111082563,-0.4717745705068098,-0.9877028871831851,0.33534024242646054,-0.8380794055021575,2.31296091219682,0.0,4.0,5.0,1.0,2.0
-0.49941605454383287,-0.5626061577227014,-0.576852051257919,-0.4255387453406614,-0.5424116966437011,-0.5650328134716757,-0.2547919789988981,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.06173954554616166,-0.37034446558629014,-0.912305869027689,-0.8380794055021575,-0.3587430494501465,1.0,7.0,5.0,0.0,2.0
-1.235300116073632,-0.5626061577227014,-0.9094892475223628,-1.232606964269907,1.1320860934117165,0.10255968284507115,-0.2788070343908964,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,0.4726180255817898,0.6354182609887843,-0.41324742444602913,-0.329960023613771,-0.3587430494501465,0.0,4.0,1.0,0.0,6.0
-0.2694522853157706,-0.5626061577227014,-0.8530036858925517,-0.20497994270249248,1.1320860934117165,-0.17163009242787844,1.2960264057382218,-0.365747842512501,0.36304651527307263,-0.6505277612839163,1.2241810111082563,-0.27244561733450995,0.7498953192981421,0.9175750944383969,1.702517503939775,2.31296091219682,1.0,6.0,1.0,0.0,1.0
-0.8213653314631201,-0.5626061577227014,0.1553681920914853,-0.7279307254037268,-1.6587435566806463,-0.016653262925776503,1.005998429081012,-0.365747842512501,0.36304651527307263,-0.46606591425342214,-0.3395681248798082,0.4658284547947931,1.5062615974135434,-0.4964238318763058,-0.329960023613771,-0.3587430494501465,2.0,13.0,1.0,2.0,2.0
-0.49941605454383287,-0.5626061577227014,-1.0182762551057027,-0.46331379821563706,1.1320860934117165,-0.4577411622779128,-1.0066479439637674,-0.365747842512501,1.4250518254180855,-0.09714222019243383,-0.3395681248798082,-0.3339187582438038,-0.43575992747735165,-0.7459530541671356,0.17815935827461551,-0.3587430494501465,1.0,5.0,1.0,0.0,1.0
-0.6977598055030366,-0.5626061577227014,-0.9094892475223628,-0.6639123548620592,-0.8214946616529375,-0.4756231041435399,-0.9669307369693088,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,-0.3716284013986095,0.7539837856663333,-0.662776646736859,-0.8380794055021575,-0.3587430494501465,0.0,4.0,5.0,1.0,2.0
-1.4767620737630975,-0.5626061577227014,-1.476436921658616,-1.4952316980000873,0.015754233374771356,-0.3146856273528956,-0.8514737398923939,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.6988123125665825,-1.8462808245033702,-1.2450114987487955,-0.8380794055021575,-0.3587430494501465,0.0,1.0,5.0,0.0,2.0
0.2479661954473695,-0.5626061577227014,-1.6584459535768965,0.23311106097432893,-0.5424116966437011,0.3409855743867664,-0.7230855591428648,-0.365747842512501,0.36304651527307263,0.6407051679295428,-0.3395681248798082,0.06079385696781141,-0.873225828873827,0.33534024242646054,1.1943981220513886,-0.3587430494501465,0.0,0.0,1.0,1.0,2.0
