loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies
18000,60,13.33,412.61,C,C3,10.0,MORTGAGE,80000.0,Source Verified,debt_consolidation,16.44,0.0,0.0,6.0,0.0,17013,79.1,12.0,3.0,0.0
12000,36,15.61,419.58,D,D1,1.0,OWN,38000.0,Source Verified,debt_consolidation,17.5,0.0,1.0,6.0,0.0,5145,62.0,10.0,0.0,0.0
15000,60,20.99,405.72,E,E4,6.0,MORTGAGE,75420.0,Not Verified,debt_consolidation,25.74,0.0,2.0,19.0,1.0,16124,80.6,30.0,2.0,0.0
35000,60,21.48,956.35,E,E5,0.0,RENT,85000.0,Source Verified,debt_consolidation,26.87,0.0,1.0,8.0,0.0,27999,84.8,15.0,0.0,0.0
16000,36,12.29,533.65,C,C1,10.0,MORTGAGE,44000.0,Not Verified,debt_consolidation,31.1,0.0,0.0,19.0,0.0,15531,41.1,28.0,2.0,0.0
25000,36,18.06,904.57,D,D2,,MORTGAGE,85000.0,Source Verified,credit_card,19.86,0.0,2.0,11.0,0.0,18275,57.8,28.0,0.0,0.0
8000,36,13.33,270.83,C,C3,2.0,RENT,45760.0,Not Verified,debt_consolidation,11.07,0.0,0.0,9.0,0.0,4837,45.2,22.0,0.0,0.0
30000,60,20.99,811.44,E,E5,10.0,RENT,66000.0,Verified,debt_consolidation,26.11,0.0,0.0,7.0,0.0,27599,63.9,14.0,0.0,0.0
30000,60,9.99,637.27,B,B3,2.0,MORTGAGE,64000.0,Verified,credit_card,27.51,0.0,0.0,15.0,0.0,42038,75.3,30.0,4.0,0.0
20000,60,12.29,447.83,C,C1,7.0,MORTGAGE,150000.0,Source Verified,debt_consolidation,8.86,0.0,0.0,6.0,0.0,26026,75.4,26.0,4.0,0.0
8400,36,9.17,267.79,B,B2,2.0,MORTGAGE,70000.0,Source Verified,debt_consolidation,12.96,0.0,0.0,7.0,0.0,4595,60.5,36.0,2.0,0.0
4800,36,12.39,160.33,C,C1,,OWN,70000.0,Source Verified,debt_consolidation,21.19,0.0,1.0,10.0,0.0,14628,69.7,23.0,4.0,0.0
6625,36,15.61,231.65,C,C3,10.0,RENT,28000.0,Not Verified,credit_card,4.62,0.0,1.0,4.0,0.0,7728,63.3,17.0,0.0,0.0
9375,36,14.46,322.52,C,C4,2.0,RENT,26100.0,Verified,debt_consolidation,34.17,0.0,0.0,6.0,0.0,7418,89.4,11.0,0.0,0.0
3250,36,6.62,99.79,A,A2,5.0,MORTGAGE,68000.0,Not Verified,home_improvement,8.15,0.0,0.0,10.0,0.0,1708,2.6,11.0,,0.0
10000,36,14.33,343.39,C,C1,10.0,RENT,45000.0,Not Verified,debt_consolidation,5.3,0.0,0.0,6.0,0.0,5650,88.3,11.0,0.0,0.0
35000,60,12.99,796.18,C,C2,8.0,MORTGAGE,107000.0,Verified,debt_consolidation,25.93,0.0,0.0,19.0,0.0,33267,65.7,43.0,2.0,0.0
3000,36,10.49,97.5,B,B2,10.0,OWN,87000.0,Not Verified,other,29.58,0.0,1.0,23.0,0.0,21870,36.1,64.0,2.0,0.0
14000,36,11.47,461.47,B,B5,,OWN,64000.0,Verified,debt_consolidation,29.2,1.0,1.0,10.0,0.0,10426,56.4,14.0,0.0,0.0
22400,36,10.99,733.25,B,B4,0.0,RENT,52000.0,Source Verified,debt_consolidation,22.22,0.0,0.0,22.0,0.0,8327,25.7,27.0,0.0,0.0
13000,36,12.12,432.54,B,B3,2.0,RENT,94969.0,Source Verified,debt_consolidation,27.5,0.0,0.0,16.0,0.0,36411,89.0,38.0,0.0,0.0
25000,36,11.99,830.24,B,B3,2.0,MORTGAGE,244400.0,Source Verified,debt_consolidation,7.1,0.0,4.0,15.0,0.0,40864,87.1,31.0,4.0,0.0
13425,60,17.57,337.78,D,D4,5.0,RENT,32000.0,Verified,debt_consolidation,39.2,0.0,1.0,8.0,0.0,10355,60.6,23.0,0.0,0.0
18000,60,12.39,403.96,C,C1,8.0,MORTGAGE,88000.0,Not Verified,debt_consolidation,21.18,0.0,0.0,8.0,0.0,6543,64.8,18.0,3.0,0.0
7700,36,11.49,253.88,B,B5,,MORTGAGE,18336.0,Verified,credit_card,12.3,0.0,0.0,1.0,0.0,8892,93.6,4.0,0.0,0.0
6000,36,14.42,206.3,D,D2,0.0,MORTGAGE,61200.0,Not Verified,major_purchase,14.75,0.0,3.0,11.0,0.0,9184,58.5,21.0,,0.0
24000,36,5.32,722.76,A,A1,7.0,MORTGAGE,76000.0,Not Verified,debt_consolidation,15.63,0.0,0.0,17.0,0.0,15044,24.1,22.0,1.0,0.0
30000,60,18.55,770.81,E,E2,5.0,MORTGAGE,126000.0,Verified,debt_consolidation,19.3,0.0,1.0,12.0,0.0,57536,76.2,29.0,7.0,0.0
11200,36,10.99,366.63,B,B3,5.0,RENT,65000.0,Not Verified,debt_consolidation,7.99,1.0,0.0,8.0,0.0,10774,52.0,10.0,0.0,0.0
5000,36,6.97,154.32,A,A3,9.0,MORTGAGE,55000.0,Source Verified,debt_consolidation,23.81,0.0,0.0,6.0,1.0,11710,38.1,15.0,3.0,0.0
8000,36,7.89,250.29,A,A5,,RENT,27500.0,Source Verified,credit_card,11.52,1.0,1.0,9.0,0.0,10837,21.4,10.0,0.0,0.0
6350,36,11.53,209.49,B,B5,1.0,RENT,32000.0,Verified,debt_consolidation,13.58,0.0,1.0,17.0,1.0,9747,44.1,26.0,1.0,1.0
9000,36,11.99,298.89,C,C1,3.0,RENT,60000.0,Source Verified,credit_card,8.37,0.0,0.0,8.0,0.0,4894,24.0,9.0,0.0,0.0
7000,36,5.32,210.81,A,A1,,RENT,16968.0,Verified,credit_card,12.87,0.0,0.0,8.0,0.0,6092,17.1,8.0,0.0,0.0
6000,36,12.69,201.27,B,B5,1.0,RENT,65000.0,Source Verified,debt_consolidation,5.41,0.0,1.0,8.0,0.0,14079,66.7,14.0,,0.0
8000,36,6.03,243.49,A,A1,10.0,RENT,86208.48,Verified,small_business,9.1,0.0,3.0,8.0,0.0,3820,7.1,17.0,5.0,0.0
7200,36,6.24,219.83,A,A2,4.0,RENT,140000.0,Not Verified,credit_card,3.81,0.0,0.0,6.0,0.0,6383,43.4,10.0,0.0,0.0
10000,36,9.99,322.63,B,B3,3.0,RENT,60000.0,Source Verified,credit_card,21.1,0.0,0.0,13.0,0.0,9006,70.4,26.0,0.0,0.0
4500,36,14.49,154.88,C,C4,4.0,RENT,61000.0,Verified,debt_consolidation,22.9,0.0,1.0,16.0,1.0,9363,34.5,61.0,0.0,1.0
10500,36,10.99,343.71,B,B4,6.0,RENT,40000.0,Not Verified,debt_consolidation,21.24,0.0,0.0,16.0,0.0,15854,68.6,22.0,0.0,0.0
26400,36,7.59,822.3,A,A3,9.0,MORTGAGE,196000.0,Verified,debt_consolidation,22.12,0.0,0.0,14.0,0.0,124492,25.9,28.0,3.0,0.0
30000,36,7.9,938.71,A,A4,9.0,MORTGAGE,125004.0,Verified,major_purchase,3.03,0.0,0.0,10.0,0.0,18885,42.2,40.0,,0.0
12000,36,13.18,405.37,C,C3,8.0,RENT,87000.0,Verified,credit_card,5.82,0.0,1.0,15.0,0.0,3981,27.8,22.0,0.0,0.0
10000,36,16.99,356.48,D,D1,2.0,MORTGAGE,60000.0,Source Verified,home_improvement,23.88,0.0,1.0,14.0,0.0,15237,31.5,26.0,2.0,0.0
21000,36,30.84,901.18,G,G2,2.0,MORTGAGE,98000.0,Verified,debt_consolidation,28.13,0.0,1.0,12.0,1.0,33212,79.6,35.0,0.0,1.0
6000,36,13.98,205.01,C,C3,6.0,MORTGAGE,52800.0,Not Verified,debt_consolidation,21.23,0.0,1.0,13.0,0.0,2438,17.5,21.0,,0.0
29000,36,5.32,873.33,A,A1,3.0,MORTGAGE,243600.0,Source Verified,debt_consolidation,13.11,0.0,0.0,15.0,0.0,87194,27.1,32.0,4.0,0.0
7200,36,8.9,228.63,A,A5,10.0,RENT,49000.0,Source Verified,credit_card,22.31,0.0,0.0,8.0,0.0,17213,80.8,15.0,1.0,0.0
12075,36,15.05,418.88,C,C4,,OWN,36000.0,Not Verified,debt_consolidation,18.0,0.0,1.0,10.0,0.0,1839,7.3,20.0,0.0,0.0
20000,36,6.99,617.46,A,A3,5.0,MORTGAGE,126000.0,Source Verified,debt_consolidation,20.45,0.0,0.0,23.0,0.0,29078,53.3,35.0,0.0,0.0
9600,36,11.99,318.82,B,B3,0.0,OWN,85000.0,Not Verified,debt_consolidation,14.05,0.0,3.0,22.0,0.0,9428,29.6,45.0,3.0,0.0
11000,36,14.65,379.44,C,C5,0.0,RENT,33200.0,Not Verified,debt_consolidation,12.83,0.0,0.0,10.0,0.0,6646,70.0,14.0,0.0,0.0
25000,60,17.06,622.13,E,E4,0.0,MORTGAGE,118000.0,Verified,debt_consolidation,14.97,0.0,1.0,10.0,0.0,35216,86.7,24.0,,0.0
9000,36,6.49,275.81,A,A2,10.0,MORTGAGE,136000.0,Verified,home_improvement,8.14,0.0,0.0,11.0,0.0,6197,11.6,19.0,0.0,0.0
35000,36,18.55,1275.02,E,E2,10.0,MORTGAGE,112500.0,Verified,debt_consolidation,13.11,0.0,2.0,31.0,0.0,41895,47.9,55.0,1.0,0.0
9000,36,14.49,309.75,C,C4,9.0,RENT,80500.0,Not Verified,debt_consolidation,16.73,2.0,0.0,17.0,0.0,21707,63.1,25.0,0.0,0.0
30000,60,15.8,726.36,C,C3,3.0,MORTGAGE,170000.0,Verified,debt_consolidation,16.53,0.0,0.0,23.0,0.0,43525,60.3,39.0,5.0,0.0
20000,60,12.62,451.19,C,C1,10.0,OWN,77000.0,Not Verified,credit_card,5.53,0.0,1.0,10.0,0.0,15843,29.1,14.0,0.0,0.0
9000,36,11.99,298.89,C,C1,10.0,MORTGAGE,140000.0,Not Verified,debt_consolidation,22.94,1.0,0.0,22.0,0.0,246007,75.8,32.0,2.0,0.0
20000,60,13.33,458.45,C,C3,10.0,MORTGAGE,72000.0,Source Verified,credit_card,22.78,0.0,0.0,14.0,0.0,24625,67.5,24.0,2.0,0.0
13000,36,12.35,433.97,B,B4,2.0,RENT,40000.0,Not Verified,debt_consolidation,15.27,0.0,0.0,14.0,0.0,12888,82.1,27.0,0.0,0.0
30000,60,19.19,781.36,E,E3,8.0,MORTGAGE,66500.0,Source Verified,debt_consolidation,19.94,0.0,1.0,9.0,0.0,8809,26.7,32.0,3.0,0.0
7200,36,9.17,229.53,B,B2,10.0,MORTGAGE,135000.0,Not Verified,home_improvement,22.57,0.0,1.0,15.0,0.0,26211,58.9,36.0,2.0,0.0
10000,60,17.27,249.98,D,D2,10.0,MORTGAGE,81000.0,Not Verified,small_business,30.81,0.0,0.0,11.0,0.0,2701,7.4,23.0,1.0,0.0
10000,60,16.02,243.29,C,C5,1.0,RENT,35000.0,Not Verified,credit_card,28.5,0.0,0.0,14.0,0.0,10449,32.9,22.0,1.0,0.0
12500,60,13.67,288.72,C,C3,10.0,OWN,38000.0,Verified,major_purchase,15.16,0.0,0.0,8.0,0.0,4127,31.7,25.0,2.0,0.0
12000,36,11.99,398.52,B,B5,10.0,RENT,64000.0,Not Verified,credit_card,17.36,0.0,0.0,14.0,0.0,16004,63.5,23.0,0.0,0.0
3000,36,20.2,111.8,E,E3,,RENT,20000.0,Verified,debt_consolidation,23.11,0.0,1.0,7.0,0.0,5670,73.6,10.0,0.0,0.0
5250,36,13.11,177.18,B,B4,4.0,RENT,14500.0,Verified,credit_card,10.92,0.0,0.0,7.0,0.0,4445,68.4,9.0,0.0,0.0
13000,36,6.68,399.51,A,A3,10.0,MORTGAGE,60000.0,Source Verified,debt_consolidation,22.86,0.0,0.0,6.0,0.0,16079,82.5,13.0,1.0,0.0
2750,36,15.31,95.75,C,C2,2.0,MORTGAGE,55500.0,Verified,debt_consolidation,24.28,0.0,0.0,13.0,0.0,3248,72.2,50.0,4.0,0.0
20000,36,13.99,683.46,C,C3,0.0,RENT,150000.0,Source Verified,debt_consolidation,1.53,0.0,0.0,3.0,1.0,6009,35.8,7.0,0.0,0.0
13000,36,9.75,417.95,B,B3,6.0,RENT,44000.0,Not Verified,debt_consolidation,19.86,0.0,0.0,9.0,0.0,12481,96.8,15.0,0.0,0.0
13725,36,17.57,493.24,D,D4,1.0,RENT,31200.0,Verified,debt_consolidation,34.69,0.0,0.0,8.0,0.0,15195,37.8,13.0,0.0,0.0
20000,36,14.99,693.21,C,C5,10.0,OWN,50000.0,Source Verified,credit_card,10.73,1.0,0.0,4.0,0.0,7424,72.8,7.0,0.0,0.0
20000,60,15.99,486.26,D,D2,,OWN,38880.0,Verified,debt_consolidation,19.75,0.0,1.0,4.0,0.0,26930,60.4,6.0,,0.0
3000,36,13.22,101.41,C,C2,8.0,MORTGAGE,32500.0,Not Verified,home_improvement,22.74,0.0,1.0,12.0,0.0,8109,33.0,20.0,,0.0
2000,36,14.65,68.99,C,C5,9.0,MORTGAGE,35000.0,Not Verified,debt_consolidation,38.13,0.0,2.0,15.0,5.0,6098,19.3,18.0,0.0,0.0
29825,60,13.67,688.89,C,C4,10.0,OWN,140000.0,Source Verified,credit_card,11.93,0.0,1.0,13.0,0.0,17818,24.9,27.0,5.0,0.0
6500,36,8.24,204.41,B,B1,0.0,OWN,70000.0,Source Verified,debt_consolidation,3.45,0.0,0.0,5.0,1.0,5542,97.2,6.0,1.0,0.0
15000,60,16.99,372.71,D,D1,7.0,RENT,43000.0,Verified,debt_consolidation,35.58,0.0,0.0,14.0,1.0,13330,45.0,20.0,2.0,0.0
14975,36,7.9,468.58,A,A4,2.0,OWN,103000.0,Verified,credit_card,16.89,0.0,2.0,18.0,0.0,9968,25.6,36.0,4.0,0.0
34000,60,22.78,954.19,F,F2,10.0,MORTGAGE,88000.0,Verified,debt_consolidation,19.67,1.0,1.0,11.0,0.0,34043,87.3,21.0,6.0,0.0
18275,60,20.5,489.28,E,E1,6.0,MORTGAGE,55000.0,Source Verified,debt_consolidation,22.15,0.0,1.0,23.0,0.0,24915,57.4,53.0,5.0,0.0
20000,36,12.12,665.44,B,B3,10.0,MORTGAGE,122000.0,Verified,debt_consolidation,8.35,0.0,0.0,19.0,0.0,28961,54.7,31.0,3.0,0.0
28000,36,16.99,998.14,D,D1,2.0,MORTGAGE,205000.0,Verified,home_improvement,13.94,2.0,2.0,13.0,1.0,9854,65.0,26.0,2.0,0.0
15800,36,7.89,494.32,A,A5,1.0,RENT,117000.0,Verified,major_purchase,3.57,1.0,0.0,8.0,0.0,15445,91.4,16.0,0.0,0.0
13000,36,9.67,417.47,B,B1,10.0,RENT,59000.0,Not Verified,credit_card,6.24,0.0,0.0,5.0,1.0,9511,76.1,9.0,0.0,1.0
6000,36,7.97,187.94,A,A5,3.0,RENT,43000.0,Not Verified,major_purchase,7.31,0.0,1.0,8.0,0.0,954,7.5,10.0,0.0,0.0
2000,36,7.49,62.21,A,A4,9.0,MORTGAGE,23652.0,Not Verified,debt_consolidation,9.94,0.0,0.0,4.0,0.0,0,0.0,12.0,,0.0
8000,36,9.16,255.0,B,B2,2.0,RENT,60000.0,Not Verified,debt_consolidation,24.04,0.0,1.0,27.0,0.0,15864,39.8,49.0,0.0,0.0
15000,36,22.4,575.97,E,E3,1.0,MORTGAGE,58800.0,Source Verified,debt_consolidation,23.76,0.0,1.0,11.0,0.0,14777,86.4,15.0,1.0,0.0
10000,36,10.42,324.65,B,B3,5.0,MORTGAGE,45000.0,Not Verified,debt_consolidation,13.63,0.0,0.0,8.0,0.0,7830,31.8,24.0,4.0,0.0
17750,60,9.44,372.27,B,B1,4.0,RENT,120000.0,Source Verified,credit_card,10.24,0.0,0.0,5.0,0.0,22682,49.1,17.0,0.0,0.0
26000,60,25.89,776.76,G,G3,10.0,MORTGAGE,240000.0,Verified,debt_consolidation,20.56,0.0,5.0,10.0,0.0,61832,94.1,29.0,4.0,0.0
7000,36,8.67,221.53,B,B1,7.0,RENT,70000.0,Not Verified,debt_consolidation,24.46,3.0,2.0,15.0,0.0,38034,65.8,45.0,0.0,0.0
30000,36,16.24,1058.27,C,C5,,MORTGAGE,90564.0,Source Verified,credit_card,24.71,0.0,0.0,16.0,0.0,33495,90.8,28.0,4.0,0.0
35000,36,11.53,1154.66,B,B5,10.0,MORTGAGE,98000.0,Verified,debt_consolidation,26.54,0.0,1.0,15.0,0.0,53192,39.0,21.0,4.0,0.0
10000,36,8.49,315.63,B,B1,,OWN,34000.0,Not Verified,debt_consolidation,18.99,1.0,0.0,11.0,1.0,9586,33.4,18.0,0.0,0.0
15875,60,15.61,382.77,C,C3,10.0,MORTGAGE,61980.0,Verified,credit_card,28.23,0.0,0.0,8.0,0.0,35285,82.1,24.0,4.0,0.0
25600,60,17.09,637.47,D,D1,2.0,MORTGAGE,120000.0,Verified,debt_consolidation,14.44,0.0,1.0,9.0,0.0,33906,83.1,31.0,3.0,0.0
5000,36,7.35,155.19,A,A4,1.0,OWN,7917.0,Verified,credit_card,23.37,0.0,0.0,5.0,1.0,5769,40.1,31.0,0.0,1.0
2000,36,10.91,65.4,B,B4,10.0,MORTGAGE,120000.0,Not Verified,medical,9.17,0.0,0.0,15.0,0.0,13686,36.8,27.0,2.0,0.0
2525,36,12.49,84.46,B,B5,0.0,RENT,38000.0,Not Verified,other,29.15,1.0,0.0,13.0,0.0,2083,8.9,21.0,0.0,0.0
10000,36,10.49,324.98,B,B3,1.0,RENT,110000.0,Source Verified,debt_consolidation,7.87,2.0,0.0,9.0,0.0,10856,92.0,16.0,8.0,0.0
15000,36,10.49,487.47,B,B3,10.0,RENT,105000.0,Source Verified,debt_consolidation,14.0,1.0,0.0,8.0,0.0,14428,69.4,24.0,3.0,0.0
8000,36,9.99,258.1,B,B3,8.0,RENT,40000.0,Source Verified,credit_card,22.92,1.0,1.0,9.0,0.0,5123,45.3,12.0,0.0,0.0
7500,36,12.69,251.59,C,C2,10.0,RENT,125000.0,Source Verified,credit_card,13.08,1.0,2.0,15.0,0.0,16507,51.6,21.0,0.0,0.0
12775,36,19.05,468.61,D,D4,0.0,MORTGAGE,40000.0,Source Verified,debt_consolidation,22.0,0.0,0.0,11.0,0.0,13481,85.3,15.0,1.0,0.0
5000,36,10.99,163.67,B,B2,10.0,OWN,50000.0,Source Verified,debt_consolidation,8.55,0.0,2.0,7.0,1.0,12205,72.6,16.0,0.0,1.0
8000,36,13.67,272.15,C,C3,10.0,MORTGAGE,52000.0,Source Verified,debt_consolidation,18.35,1.0,1.0,9.0,4.0,976,15.7,23.0,1.0,1.0
16000,60,14.33,375.04,C,C1,6.0,OWN,36000.0,Verified,home_improvement,14.93,0.0,0.0,6.0,0.0,6234,62.3,13.0,0.0,0.0
17000,36,12.49,568.64,B,B5,10.0,MORTGAGE,150000.0,Source Verified,debt_consolidation,27.14,0.0,0.0,9.0,1.0,94161,99.1,16.0,3.0,0.0
4800,36,12.74,161.14,C,C1,2.0,MORTGAGE,125700.0,Verified,home_improvement,25.15,1.0,1.0,30.0,1.0,22065,46.1,38.0,4.0,0.0
35000,36,14.33,1201.84,C,C1,10.0,MORTGAGE,125000.0,Verified,debt_consolidation,16.55,1.0,1.0,15.0,0.0,30252,65.8,38.0,2.0,0.0
20625,36,13.66,701.52,C,C3,4.0,RENT,50000.0,Verified,debt_consolidation,33.97,0.0,0.0,16.0,0.0,23633,49.2,28.0,0.0,0.0
6000,36,7.99,188.0,A,A4,5.0,MORTGAGE,40000.0,Source Verified,debt_consolidation,2.52,0.0,0.0,5.0,0.0,1829,9.0,10.0,2.0,0.0
10000,60,10.38,214.35,B,B1,0.0,RENT,42324.0,Verified,major_purchase,15.79,0.0,1.0,6.0,0.0,1492,25.4,20.0,,0.0
8000,36,5.32,240.92,A,A1,1.0,MORTGAGE,100000.0,Verified,other,9.13,1.0,0.0,9.0,0.0,2858,7.5,41.0,5.0,0.0
12075,36,14.99,418.53,C,C5,8.0,MORTGAGE,106163.0,Source Verified,debt_consolidation,12.99,1.0,3.0,8.0,1.0,4249,94.4,16.0,1.0,1.0
6600,36,13.58,224.23,C,C2,10.0,MORTGAGE,95000.0,Not Verified,debt_consolidation,12.85,1.0,2.0,14.0,0.0,11110,44.4,62.0,1.0,0.0
6000,36,5.32,180.69,A,A1,8.0,RENT,120000.0,Not Verified,home_improvement,0.5,0.0,0.0,7.0,0.0,673,1.6,34.0,4.0,0.0
11100,60,23.4,315.48,E,E5,4.0,RENT,36000.0,Verified,debt_consolidation,4.6,0.0,1.0,10.0,0.0,3003,30.0,14.0,0.0,0.0
25000,60,10.15,533.03,B,B2,0.0,MORTGAGE,75000.0,Source Verified,debt_consolidation,22.06,0.0,1.0,19.0,0.0,22300,54.5,47.0,2.0,0.0
15000,60,16.02,364.94,C,C5,3.0,MORTGAGE,52000.0,Source Verified,debt_consolidation,24.3,0.0,0.0,16.0,0.0,16172,49.3,25.0,1.0,0.0
35000,60,12.69,790.82,C,C2,10.0,OWN,135000.0,Source Verified,credit_card,17.23,0.0,3.0,29.0,0.0,31675,25.9,80.0,1.0,0.0
2000,36,9.17,63.76,B,B2,4.0,RENT,102000.0,Not Verified,credit_card,14.52,2.0,0.0,13.0,0.0,16468,70.4,24.0,0.0,0.0
24000,60,8.67,494.37,B,B1,10.0,MORTGAGE,125000.0,Verified,credit_card,25.15,0.0,1.0,19.0,0.0,32967,49.6,52.0,6.0,0.0
14000,60,21.45,382.3,D,D5,10.0,OWN,72000.0,Verified,debt_consolidation,20.5,0.0,1.0,17.0,0.0,13022,62.9,28.0,2.0,0.0
11425,36,9.91,368.18,B,B1,8.0,MORTGAGE,57000.0,Not Verified,debt_consolidation,19.47,0.0,3.0,9.0,0.0,6359,69.9,26.0,,0.0
17925,60,10.9,388.84,B,B4,10.0,MORTGAGE,78220.0,Source Verified,debt_consolidation,23.55,0.0,0.0,12.0,0.0,26403,62.6,40.0,4.0,0.0
11625,36,17.09,414.99,D,D1,1.0,RENT,33280.0,Not Verified,debt_consolidation,10.93,0.0,1.0,5.0,0.0,9966,80.0,5.0,0.0,0.0
9000,36,10.99,294.61,B,B3,1.0,RENT,40000.0,Source Verified,debt_consolidation,20.01,0.0,0.0,15.0,1.0,6245,26.8,30.0,0.0,1.0
12000,60,16.29,293.67,C,C4,5.0,MORTGAGE,70000.0,Source Verified,debt_consolidation,10.63,0.0,0.0,18.0,0.0,19868,59.7,26.0,1.0,0.0
10000,36,5.32,301.15,A,A1,3.0,RENT,60000.0,Not Verified,credit_card,19.72,0.0,0.0,19.0,0.0,12113,43.6,38.0,0.0,0.0
24000,36,7.9,750.97,A,A4,10.0,MORTGAGE,140000.0,Verified,credit_card,9.86,0.0,0.0,12.0,0.0,12424,45.8,23.0,3.0,0.0
35000,36,12.99,1179.12,C,C2,10.0,RENT,92000.0,Verified,credit_card,22.23,0.0,1.0,11.0,0.0,28865,80.0,23.0,0.0,0.0
11200,60,16.99,278.29,D,D1,8.0,RENT,85000.0,Source Verified,debt_consolidation,23.94,8.0,1.0,9.0,0.0,7742,73.0,18.0,2.0,0.0
14000,60,20.0,370.92,D,D4,1.0,RENT,82690.0,Verified,debt_consolidation,19.1,0.0,0.0,9.0,1.0,1992,19.9,20.0,2.0,1.0
10000,36,20.39,373.63,D,D4,,RENT,31872.0,Not Verified,debt_consolidation,29.78,0.0,0.0,6.0,0.0,5622,71.2,14.0,0.0,0.0
20000,60,18.54,513.77,E,E1,10.0,RENT,58000.0,Verified,debt_consolidation,18.36,1.0,0.0,7.0,0.0,8020,52.1,17.0,1.0,0.0
25000,36,6.49,766.12,A,A2,3.0,RENT,135000.0,Verified,debt_consolidation,15.36,0.0,0.0,9.0,0.0,28877,91.4,16.0,0.0,0.0
4800,36,20.5,179.62,E,E1,0.0,OWN,46000.0,Not Verified,medical,24.09,1.0,3.0,13.0,0.0,15280,78.4,19.0,0.0,0.0
13000,36,10.99,425.55,B,B4,0.0,RENT,75000.0,Source Verified,credit_card,14.67,1.0,1.0,17.0,0.0,13251,34.2,31.0,0.0,0.0
10000,36,11.53,329.91,B,B5,0.0,MORTGAGE,60000.0,Source Verified,debt_consolidation,17.54,0.0,0.0,8.0,0.0,6077,69.9,27.0,0.0,0.0
10000,36,7.9,312.91,A,A4,2.0,MORTGAGE,75000.0,Not Verified,debt_consolidation,7.57,0.0,0.0,11.0,0.0,1747,13.1,29.0,1.0,0.0
16000,36,18.25,580.45,D,D2,0.0,RENT,40000.0,Not Verified,credit_card,19.8,0.0,1.0,9.0,0.0,16818,70.4,14.0,0.0,0.0
15000,60,9.17,312.62,B,B2,9.0,MORTGAGE,50000.0,Not Verified,home_improvement,22.04,0.0,0.0,11.0,0.0,8996,28.0,24.0,3.0,0.0
6000,36,9.99,193.58,B,B3,10.0,MORTGAGE,95000.0,Not Verified,home_improvement,19.88,1.0,1.0,19.0,0.0,11391,55.8,37.0,1.0,0.0
24000,60,10.78,519.19,B,B4,10.0,MORTGAGE,100000.0,Source Verified,debt_consolidation,13.73,0.0,1.0,21.0,0.0,24127,38.5,33.0,7.0,0.0
15350,36,13.11,518.02,B,B4,2.0,MORTGAGE,45000.0,Verified,debt_consolidation,19.55,0.0,0.0,12.0,0.0,6724,32.0,16.0,1.0,0.0
7500,36,14.65,258.71,C,C5,10.0,RENT,53000.0,Verified,debt_consolidation,31.7,0.0,1.0,10.0,0.0,18316,67.8,21.0,0.0,0.0
11700,36,18.99,428.82,E,E1,8.0,RENT,77000.0,Source Verified,debt_consolidation,28.63,0.0,0.0,22.0,0.0,55760,65.4,49.0,2.0,0.0
24000,60,12.99,545.96,B,B5,10.0,MORTGAGE,88951.0,Source Verified,home_improvement,3.21,0.0,1.0,14.0,0.0,10236,21.4,34.0,4.0,0.0
8000,36,15.59,279.64,D,D1,1.0,RENT,55000.0,Not Verified,moving,37.12,0.0,1.0,27.0,0.0,32406,82.9,38.0,0.0,0.0
28000,60,13.11,638.67,B,B4,6.0,MORTGAGE,87000.0,Verified,credit_card,16.83,0.0,0.0,11.0,0.0,18470,70.5,25.0,6.0,0.0
11200,36,13.53,380.24,B,B5,10.0,MORTGAGE,45000.0,Verified,debt_consolidation,28.78,7.0,1.0,19.0,0.0,4061,64.5,40.0,1.0,0.0
2500,36,13.59,84.95,C,C2,0.0,RENT,63000.0,Not Verified,major_purchase,12.86,0.0,0.0,14.0,0.0,12218,49.7,15.0,0.0,0.0
6000,36,10.99,196.41,B,B4,10.0,MORTGAGE,63080.0,Source Verified,home_improvement,4.7,1.0,0.0,6.0,0.0,3993,66.5,19.0,4.0,0.0
35000,60,12.69,790.82,C,C2,9.0,MORTGAGE,525000.0,Verified,other,3.57,0.0,0.0,7.0,0.0,32248,0.5,27.0,3.0,0.0
9925,36,16.24,350.12,C,C5,9.0,RENT,82000.0,Not Verified,debt_consolidation,17.52,0.0,2.0,14.0,0.0,10857,59.3,30.0,0.0,0.0
7200,60,18.67,185.47,F,F2,5.0,RENT,99000.0,Source Verified,debt_consolidation,17.87,0.0,0.0,7.0,0.0,13329,96.5,11.0,,0.0
10000,36,15.8,350.59,C,C3,6.0,MORTGAGE,60000.0,Not Verified,debt_consolidation,13.08,2.0,3.0,12.0,0.0,5055,37.7,21.0,0.0,0.0
12000,60,19.52,314.74,E,E2,9.0,RENT,52000.0,Source Verified,debt_consolidation,21.34,0.0,0.0,8.0,0.0,4611,51.8,11.0,0.0,0.0
12000,36,7.9,375.49,A,A4,0.0,RENT,90000.0,Source Verified,credit_card,12.27,1.0,0.0,12.0,0.0,15838,28.9,31.0,0.0,0.0
10000,36,6.62,307.04,A,A2,10.0,MORTGAGE,65000.0,Not Verified,credit_card,11.41,0.0,0.0,6.0,0.0,5646,52.8,30.0,1.0,0.0
